donor,ref,mov,damage_type,severity,seed,method,metric,value,n_spots,runtime_s,failed,reason,timestamp
Br5292,151507,151508,fold,4,1,gpsa,mean_pitch,10.708265544503536,2000,64.34,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,1,gpsa,median_pitch,4.403330748442061,2000,64.34,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,1,gpsa,p90_pitch,34.308027504879,2000,64.34,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,1,gpsa,label_acc,0.5147232037691402,2000,64.34,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,1,gpsa,runtime_s,64.33820652961731,2000,64.34,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,1,gpsa,failed,0,2000,64.34,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,1,gpsa,n_scored,881,2000,64.34,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,2,rigid,mean_pitch,8.161137608849613,2000,0.01,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,2,rigid,median_pitch,2.8568835632125897,2000,0.01,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,2,rigid,p90_pitch,27.186954922169306,2000,0.01,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,2,rigid,label_acc,0.4880817253121453,2000,0.01,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,2,rigid,runtime_s,0.010308504104614258,2000,0.01,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,2,rigid,failed,0,2000,0.01,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,2,rigid,n_scored,881,2000,0.01,0,,2026-07-13T19:02:17Z
Br5292,151507,151508,fold,4,2,paste2,mean_pitch,9.065601958536233,2000,22.28,0,,2026-07-13T19:02:40Z
Br5292,151507,151508,fold,4,2,paste2,median_pitch,6.262288416362104,2000,22.28,0,,2026-07-13T19:02:40Z
Br5292,151507,151508,fold,4,2,paste2,p90_pitch,20.685496318766557,2000,22.28,0,,2026-07-13T19:02:40Z
Br5292,151507,151508,fold,4,2,paste2,label_acc,0.6082004555808656,2000,22.28,0,,2026-07-13T19:02:40Z
Br5292,151507,151508,fold,4,2,paste2,runtime_s,22.279720544815063,2000,22.28,0,,2026-07-13T19:02:40Z
Br5292,151507,151508,fold,4,2,paste2,failed,0,2000,22.28,0,,2026-07-13T19:02:40Z
Br5292,151507,151508,fold,4,2,paste2,n_scored,881,2000,22.28,0,,2026-07-13T19:02:40Z
Br5292,151507,151508,fold,4,2,gpsa,mean_pitch,9.154635362867909,2000,58.93,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,2,gpsa,median_pitch,4.287683788835599,2000,58.93,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,2,gpsa,p90_pitch,28.354040870521903,2000,58.93,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,2,gpsa,label_acc,0.42905788876276957,2000,58.93,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,2,gpsa,runtime_s,58.9296236038208,2000,58.93,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,2,gpsa,failed,0,2000,58.93,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,2,gpsa,n_scored,881,2000,58.93,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,3,rigid,mean_pitch,9.329524325825805,2000,0.0,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,3,rigid,median_pitch,2.409697145533827,2000,0.0,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,3,rigid,p90_pitch,31.5925505282267,2000,0.0,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,3,rigid,label_acc,0.5570776255707762,2000,0.0,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,3,rigid,runtime_s,0.0019960403442382812,2000,0.0,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,3,rigid,failed,0,2000,0.0,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,3,rigid,n_scored,881,2000,0.0,0,,2026-07-13T19:03:39Z
Br5292,151507,151508,fold,4,3,paste2,mean_pitch,11.446045963190265,2000,18.17,0,,2026-07-13T19:03:57Z
Br5292,151507,151508,fold,4,3,paste2,median_pitch,7.585976219124672,2000,18.17,0,,2026-07-13T19:03:57Z
Br5292,151507,151508,fold,4,3,paste2,p90_pitch,26.20264967547852,2000,18.17,0,,2026-07-13T19:03:57Z
Br5292,151507,151508,fold,4,3,paste2,label_acc,0.5102272727272728,2000,18.17,0,,2026-07-13T19:03:57Z
Br5292,151507,151508,fold,4,3,paste2,runtime_s,18.167600870132446,2000,18.17,0,,2026-07-13T19:03:57Z
Br5292,151507,151508,fold,4,3,paste2,failed,0,2000,18.17,0,,2026-07-13T19:03:57Z
Br5292,151507,151508,fold,4,3,paste2,n_scored,881,2000,18.17,0,,2026-07-13T19:03:57Z
Br5292,151507,151508,fold,4,3,gpsa,mean_pitch,9.346723551875046,2000,60.44,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,3,gpsa,median_pitch,2.448287453265091,2000,60.44,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,3,gpsa,p90_pitch,31.602047435345007,2000,60.44,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,3,gpsa,label_acc,0.5570776255707762,2000,60.44,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,3,gpsa,runtime_s,60.44170308113098,2000,60.44,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,3,gpsa,failed,0,2000,60.44,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,3,gpsa,n_scored,881,2000,60.44,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,4,rigid,mean_pitch,8.887431685889233,2000,0.0,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,4,rigid,median_pitch,4.5651983926010615,2000,0.0,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,4,rigid,p90_pitch,27.036500117106982,2000,0.0,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,4,rigid,label_acc,0.5357548240635641,2000,0.0,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,4,rigid,runtime_s,0.0020139217376708984,2000,0.0,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,4,rigid,failed,0,2000,0.0,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,4,rigid,n_scored,881,2000,0.0,0,,2026-07-13T19:04:58Z
Br5292,151507,151508,fold,4,4,paste2,mean_pitch,9.065601958536233,2000,20.91,0,,2026-07-13T19:05:19Z
Br5292,151507,151508,fold,4,4,paste2,median_pitch,6.262288416362104,2000,20.91,0,,2026-07-13T19:05:19Z
Br5292,151507,151508,fold,4,4,paste2,p90_pitch,20.685496318766557,2000,20.91,0,,2026-07-13T19:05:19Z
Br5292,151507,151508,fold,4,4,paste2,label_acc,0.6082004555808656,2000,20.91,0,,2026-07-13T19:05:19Z
Br5292,151507,151508,fold,4,4,paste2,runtime_s,20.91035771369934,2000,20.91,0,,2026-07-13T19:05:19Z
Br5292,151507,151508,fold,4,4,paste2,failed,0,2000,20.91,0,,2026-07-13T19:05:19Z
Br5292,151507,151508,fold,4,4,paste2,n_scored,881,2000,20.91,0,,2026-07-13T19:05:19Z
Br5292,151507,151508,fold,4,4,gpsa,mean_pitch,8.945063773045128,2000,68.45,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,4,4,gpsa,median_pitch,4.623754640082218,2000,68.45,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,4,4,gpsa,p90_pitch,27.00260562952915,2000,68.45,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,4,4,gpsa,label_acc,0.52894438138479,2000,68.45,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,4,4,gpsa,runtime_s,68.4542932510376,2000,68.45,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,4,4,gpsa,failed,0,2000,68.45,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,4,4,gpsa,n_scored,881,2000,68.45,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,5,0,rigid,mean_pitch,13.329230731868002,2000,0.0,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,5,0,rigid,median_pitch,3.612160853265081,2000,0.0,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,5,0,rigid,p90_pitch,43.88808556779449,2000,0.0,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,5,0,rigid,label_acc,0.4960272417707151,2000,0.0,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,5,0,rigid,runtime_s,0.0020101070404052734,2000,0.0,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,5,0,rigid,failed,0,2000,0.0,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,5,0,rigid,n_scored,881,2000,0.0,0,,2026-07-13T19:06:27Z
Br5292,151507,151508,fold,5,0,paste2,mean_pitch,13.136649255303984,2000,49.96,0,,2026-07-13T19:07:17Z
Br5292,151507,151508,fold,5,0,paste2,median_pitch,8.763411362740522,2000,49.96,0,,2026-07-13T19:07:17Z
Br5292,151507,151508,fold,5,0,paste2,p90_pitch,29.874837556646945,2000,49.96,0,,2026-07-13T19:07:17Z
Br5292,151507,151508,fold,5,0,paste2,label_acc,0.40454545454545454,2000,49.96,0,,2026-07-13T19:07:17Z
Br5292,151507,151508,fold,5,0,paste2,runtime_s,49.96029758453369,2000,49.96,0,,2026-07-13T19:07:17Z
Br5292,151507,151508,fold,5,0,paste2,failed,0,2000,49.96,0,,2026-07-13T19:07:17Z
Br5292,151507,151508,fold,5,0,paste2,n_scored,881,2000,49.96,0,,2026-07-13T19:07:17Z
Br5292,151507,151508,fold,5,0,gpsa,mean_pitch,13.404401742416887,2000,62.2,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,0,gpsa,median_pitch,3.7189910656886616,2000,62.2,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,0,gpsa,p90_pitch,43.9162250330108,2000,62.2,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,0,gpsa,label_acc,0.49375709421112374,2000,62.2,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,0,gpsa,runtime_s,62.1983277797699,2000,62.2,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,0,gpsa,failed,0,2000,62.2,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,0,gpsa,n_scored,881,2000,62.2,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,1,rigid,mean_pitch,13.168795595788316,2000,0.0,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,1,rigid,median_pitch,4.427239391930921,2000,0.0,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,1,rigid,p90_pitch,42.19058000827874,2000,0.0,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,1,rigid,label_acc,0.5516458569807038,2000,0.0,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,1,rigid,runtime_s,0.001994609832763672,2000,0.0,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,1,rigid,failed,0,2000,0.0,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,1,rigid,n_scored,881,2000,0.0,0,,2026-07-13T19:08:20Z
Br5292,151507,151508,fold,5,1,paste2,mean_pitch,13.136649255303984,2000,49.94,0,,2026-07-13T19:09:09Z
Br5292,151507,151508,fold,5,1,paste2,median_pitch,8.763411362740522,2000,49.94,0,,2026-07-13T19:09:09Z
Br5292,151507,151508,fold,5,1,paste2,p90_pitch,29.874837556646945,2000,49.94,0,,2026-07-13T19:09:09Z
Br5292,151507,151508,fold,5,1,paste2,label_acc,0.40454545454545454,2000,49.94,0,,2026-07-13T19:09:09Z
Br5292,151507,151508,fold,5,1,paste2,runtime_s,49.94280695915222,2000,49.94,0,,2026-07-13T19:09:09Z
Br5292,151507,151508,fold,5,1,paste2,failed,0,2000,49.94,0,,2026-07-13T19:09:09Z
Br5292,151507,151508,fold,5,1,paste2,n_scored,881,2000,49.94,0,,2026-07-13T19:09:09Z
Br5292,151507,151508,tear,0,0,paste,mean_pitch,2.0533014201013446,2000,17.61,0,,2026-07-13T19:26:50Z
Br5292,151507,151508,tear,0,0,paste,median_pitch,2.0064503318424616,2000,17.61,0,,2026-07-13T19:26:50Z
Br5292,151507,151508,tear,0,0,paste,p90_pitch,3.0152695991791627,2000,17.61,0,,2026-07-13T19:26:50Z
Br5292,151507,151508,tear,0,0,paste,label_acc,0.7809307604994324,2000,17.61,0,,2026-07-13T19:26:50Z
Br5292,151507,151508,tear,0,0,paste,runtime_s,17.60600471496582,2000,17.61,0,,2026-07-13T19:26:50Z
Br5292,151507,151508,tear,0,0,paste,failed,0,2000,17.61,0,,2026-07-13T19:26:50Z
Br5292,151507,151508,tear,0,0,paste,n_scored,881,2000,17.61,0,,2026-07-13T19:26:50Z
Br5292,151507,151508,tear,0,0,stalign,mean_pitch,7.46961511446319,2000,6.9,0,experimental,2026-07-13T19:26:57Z
Br5292,151507,151508,tear,0,0,stalign,median_pitch,7.386340619506758,2000,6.9,0,experimental,2026-07-13T19:26:57Z
Br5292,151507,151508,tear,0,0,stalign,p90_pitch,10.212300802850429,2000,6.9,0,experimental,2026-07-13T19:26:57Z
Br5292,151507,151508,tear,0,0,stalign,label_acc,0.5607264472190693,2000,6.9,0,experimental,2026-07-13T19:26:57Z
Br5292,151507,151508,tear,0,0,stalign,runtime_s,6.898859024047852,2000,6.9,0,experimental,2026-07-13T19:26:57Z
Br5292,151507,151508,tear,0,0,stalign,failed,0,2000,6.9,0,experimental,2026-07-13T19:26:57Z
Br5292,151507,151508,tear,0,0,stalign,n_scored,881,2000,6.9,0,experimental,2026-07-13T19:26:57Z
Br5292,151507,151508,tear,4,0,paste,mean_pitch,3.987657378741673,1943,77.44,0,,2026-07-13T19:28:14Z
Br5292,151507,151508,tear,4,0,paste,median_pitch,3.994472593334873,1943,77.44,0,,2026-07-13T19:28:14Z
Br5292,151507,151508,tear,4,0,paste,p90_pitch,6.228464068211875,1943,77.44,0,,2026-07-13T19:28:14Z
Br5292,151507,151508,tear,4,0,paste,label_acc,0.7540983606557377,1943,77.44,0,,2026-07-13T19:28:14Z
Br5292,151507,151508,tear,4,0,paste,runtime_s,77.44140839576721,1943,77.44,0,,2026-07-13T19:28:14Z
Br5292,151507,151508,tear,4,0,paste,failed,0,1943,77.44,0,,2026-07-13T19:28:14Z
Br5292,151507,151508,tear,4,0,paste,n_scored,854,1943,77.44,0,,2026-07-13T19:28:14Z
Br5292,151507,151508,tear,4,0,stalign,mean_pitch,6.976164841342385,1943,6.87,0,experimental,2026-07-13T19:28:21Z
Br5292,151507,151508,tear,4,0,stalign,median_pitch,7.1420861881674895,1943,6.87,0,experimental,2026-07-13T19:28:21Z
Br5292,151507,151508,tear,4,0,stalign,p90_pitch,10.817224412883414,1943,6.87,0,experimental,2026-07-13T19:28:21Z
Br5292,151507,151508,tear,4,0,stalign,label_acc,0.5620608899297423,1943,6.87,0,experimental,2026-07-13T19:28:21Z
Br5292,151507,151508,tear,4,0,stalign,runtime_s,6.868020534515381,1943,6.87,0,experimental,2026-07-13T19:28:21Z
Br5292,151507,151508,tear,4,0,stalign,failed,0,1943,6.87,0,experimental,2026-07-13T19:28:21Z
Br5292,151507,151508,tear,4,0,stalign,n_scored,854,1943,6.87,0,experimental,2026-07-13T19:28:21Z
Br5292,151507,151508,tear,4,1,paste,mean_pitch,2.0700636338148652,1957,40.04,0,,2026-07-13T20:13:30Z
Br5292,151507,151508,tear,4,1,paste,median_pitch,1.9874195526825629,1957,40.04,0,,2026-07-13T20:13:30Z
Br5292,151507,151508,tear,4,1,paste,p90_pitch,3.456875232878091,1957,40.04,0,,2026-07-13T20:13:30Z
Br5292,151507,151508,tear,4,1,paste,label_acc,0.7670126874279123,1957,40.04,0,,2026-07-13T20:13:30Z
Br5292,151507,151508,tear,4,1,paste,runtime_s,40.036519289016724,1957,40.04,0,,2026-07-13T20:13:30Z
Br5292,151507,151508,tear,4,1,paste,failed,0,1957,40.04,0,,2026-07-13T20:13:30Z
Br5292,151507,151508,tear,4,1,paste,n_scored,867,1957,40.04,0,,2026-07-13T20:13:30Z
Br5292,151507,151508,tear,4,1,stalign,mean_pitch,11.577658028658048,1957,7.1,0,experimental,2026-07-13T20:13:37Z
Br5292,151507,151508,tear,4,1,stalign,median_pitch,11.052142020314841,1957,7.1,0,experimental,2026-07-13T20:13:37Z
Br5292,151507,151508,tear,4,1,stalign,p90_pitch,19.923672190742362,1957,7.1,0,experimental,2026-07-13T20:13:37Z
Br5292,151507,151508,tear,4,1,stalign,label_acc,0.48581997533908755,1957,7.1,0,experimental,2026-07-13T20:13:37Z
Br5292,151507,151508,tear,4,1,stalign,runtime_s,7.098615884780884,1957,7.1,0,experimental,2026-07-13T20:13:37Z
Br5292,151507,151508,tear,4,1,stalign,failed,0,1957,7.1,0,experimental,2026-07-13T20:13:37Z
Br5292,151507,151508,tear,4,1,stalign,n_scored,867,1957,7.1,0,experimental,2026-07-13T20:13:37Z
Br5292,151507,151508,tear,4,2,paste,mean_pitch,3.327992593316764,1960,33.8,0,,2026-07-13T20:14:11Z
Br5292,151507,151508,tear,4,2,paste,median_pitch,3.1401367573094454,1960,33.8,0,,2026-07-13T20:14:11Z
Br5292,151507,151508,tear,4,2,paste,p90_pitch,5.318186891435287,1960,33.8,0,,2026-07-13T20:14:11Z
Br5292,151507,151508,tear,4,2,paste,label_acc,0.7511574074074074,1960,33.8,0,,2026-07-13T20:14:11Z
Br5292,151507,151508,tear,4,2,paste,runtime_s,33.79591751098633,1960,33.8,0,,2026-07-13T20:14:11Z
Br5292,151507,151508,tear,4,2,paste,failed,0,1960,33.8,0,,2026-07-13T20:14:11Z
Br5292,151507,151508,tear,4,2,paste,n_scored,864,1960,33.8,0,,2026-07-13T20:14:11Z
Br5292,151507,151508,tear,4,2,stalign,mean_pitch,10.273278619945915,1960,7.05,0,experimental,2026-07-13T20:14:18Z
Br5292,151507,151508,tear,4,2,stalign,median_pitch,8.604449488158538,1960,7.05,0,experimental,2026-07-13T20:14:18Z
Br5292,151507,151508,tear,4,2,stalign,p90_pitch,20.34615016252519,1960,7.05,0,experimental,2026-07-13T20:14:18Z
Br5292,151507,151508,tear,4,2,stalign,label_acc,0.47453703703703703,1960,7.05,0,experimental,2026-07-13T20:14:18Z
Br5292,151507,151508,tear,4,2,stalign,runtime_s,7.047787189483643,1960,7.05,0,experimental,2026-07-13T20:14:18Z
Br5292,151507,151508,tear,4,2,stalign,failed,0,1960,7.05,0,experimental,2026-07-13T20:14:18Z
Br5292,151507,151508,tear,4,2,stalign,n_scored,864,1960,7.05,0,experimental,2026-07-13T20:14:18Z
Br5292,151507,151508,tear,4,3,paste,mean_pitch,2.402181573509386,1932,32.67,0,,2026-07-13T20:14:51Z
Br5292,151507,151508,tear,4,3,paste,median_pitch,2.013463006072034,1932,32.67,0,,2026-07-13T20:14:51Z
Br5292,151507,151508,tear,4,3,paste,p90_pitch,4.3342190243857965,1932,32.67,0,,2026-07-13T20:14:51Z
Br5292,151507,151508,tear,4,3,paste,label_acc,0.753810082063306,1932,32.67,0,,2026-07-13T20:14:51Z
Br5292,151507,151508,tear,4,3,paste,runtime_s,32.67493438720703,1932,32.67,0,,2026-07-13T20:14:51Z
Br5292,151507,151508,tear,4,3,paste,failed,0,1932,32.67,0,,2026-07-13T20:14:51Z
Br5292,151507,151508,tear,4,3,paste,n_scored,853,1932,32.67,0,,2026-07-13T20:14:51Z
Br5292,151507,151508,tear,4,3,stalign,mean_pitch,7.521403465970134,1932,6.93,0,experimental,2026-07-13T20:14:58Z
Br5292,151507,151508,tear,4,3,stalign,median_pitch,8.751292675239457,1932,6.93,0,experimental,2026-07-13T20:14:58Z
Br5292,151507,151508,tear,4,3,stalign,p90_pitch,10.742361807866091,1932,6.93,0,experimental,2026-07-13T20:14:58Z
Br5292,151507,151508,tear,4,3,stalign,label_acc,0.5357561547479485,1932,6.93,0,experimental,2026-07-13T20:14:58Z
Br5292,151507,151508,tear,4,3,stalign,runtime_s,6.93240213394165,1932,6.93,0,experimental,2026-07-13T20:14:58Z
Br5292,151507,151508,tear,4,3,stalign,failed,0,1932,6.93,0,experimental,2026-07-13T20:14:58Z
Br5292,151507,151508,tear,4,3,stalign,n_scored,853,1932,6.93,0,experimental,2026-07-13T20:14:58Z
Br5292,151507,151508,tear,4,4,paste,mean_pitch,2.040069610772442,1961,52.06,0,,2026-07-13T20:15:50Z
Br5292,151507,151508,tear,4,4,paste,median_pitch,1.9334362395303952,1961,52.06,0,,2026-07-13T20:15:50Z
Br5292,151507,151508,tear,4,4,paste,p90_pitch,3.6438401085684697,1961,52.06,0,,2026-07-13T20:15:50Z
Br5292,151507,151508,tear,4,4,paste,label_acc,0.7329479768786127,1961,52.06,0,,2026-07-13T20:15:50Z
Br5292,151507,151508,tear,4,4,paste,runtime_s,52.06198692321777,1961,52.06,0,,2026-07-13T20:15:50Z
Br5292,151507,151508,tear,4,4,paste,failed,0,1961,52.06,0,,2026-07-13T20:15:50Z
Br5292,151507,151508,tear,4,4,paste,n_scored,865,1961,52.06,0,,2026-07-13T20:15:50Z
Br5292,151507,151508,tear,4,4,stalign,mean_pitch,8.927639437993147,1961,7.08,0,experimental,2026-07-13T20:15:57Z
Br5292,151507,151508,tear,4,4,stalign,median_pitch,9.040048654775296,1961,7.08,0,experimental,2026-07-13T20:15:57Z
Br5292,151507,151508,tear,4,4,stalign,p90_pitch,12.93688883140596,1961,7.08,0,experimental,2026-07-13T20:15:57Z
Br5292,151507,151508,tear,4,4,stalign,label_acc,0.484393063583815,1961,7.08,0,experimental,2026-07-13T20:15:57Z
Br5292,151507,151508,tear,4,4,stalign,runtime_s,7.078883409500122,1961,7.08,0,experimental,2026-07-13T20:15:57Z
Br5292,151507,151508,tear,4,4,stalign,failed,0,1961,7.08,0,experimental,2026-07-13T20:15:57Z
Br5292,151507,151508,tear,4,4,stalign,n_scored,865,1961,7.08,0,experimental,2026-07-13T20:15:57Z
Br5292,151507,151508,tear,5,0,paste,mean_pitch,2.2290943239122205,1949,48.74,0,,2026-07-13T20:16:46Z
Br5292,151507,151508,tear,5,0,paste,median_pitch,1.9742640173920198,1949,48.74,0,,2026-07-13T20:16:46Z
Br5292,151507,151508,tear,5,0,paste,p90_pitch,4.282269018539668,1949,48.74,0,,2026-07-13T20:16:46Z
Br5292,151507,151508,tear,5,0,paste,label_acc,0.7368421052631579,1949,48.74,0,,2026-07-13T20:16:46Z
Br5292,151507,151508,tear,5,0,paste,runtime_s,48.7407922744751,1949,48.74,0,,2026-07-13T20:16:46Z
Br5292,151507,151508,tear,5,0,paste,failed,0,1949,48.74,0,,2026-07-13T20:16:46Z
Br5292,151507,151508,tear,5,0,paste,n_scored,855,1949,48.74,0,,2026-07-13T20:16:46Z
Br5292,151507,151508,tear,5,0,stalign,mean_pitch,11.909245345325692,1949,6.83,0,experimental,2026-07-13T20:16:53Z
Br5292,151507,151508,tear,5,0,stalign,median_pitch,11.056511719933614,1949,6.83,0,experimental,2026-07-13T20:16:53Z
Br5292,151507,151508,tear,5,0,stalign,p90_pitch,20.580762178161024,1949,6.83,0,experimental,2026-07-13T20:16:53Z
Br5292,151507,151508,tear,5,0,stalign,label_acc,0.4309723889555822,1949,6.83,0,experimental,2026-07-13T20:16:53Z
Br5292,151507,151508,tear,5,0,stalign,runtime_s,6.832818984985352,1949,6.83,0,experimental,2026-07-13T20:16:53Z
Br5292,151507,151508,tear,5,0,stalign,failed,0,1949,6.83,0,experimental,2026-07-13T20:16:53Z
Br5292,151507,151508,tear,5,0,stalign,n_scored,855,1949,6.83,0,experimental,2026-07-13T20:16:53Z
Br5292,151507,151508,tear,5,1,paste,mean_pitch,2.7201043584958517,1967,42.68,0,,2026-07-13T20:17:35Z
Br5292,151507,151508,tear,5,1,paste,median_pitch,2.6468337182998987,1967,42.68,0,,2026-07-13T20:17:35Z
Br5292,151507,151508,tear,5,1,paste,p90_pitch,4.359553886000629,1967,42.68,0,,2026-07-13T20:17:35Z
Br5292,151507,151508,tear,5,1,paste,label_acc,0.7960829493087558,1967,42.68,0,,2026-07-13T20:17:35Z
Br5292,151507,151508,tear,5,1,paste,runtime_s,42.67521357536316,1967,42.68,0,,2026-07-13T20:17:35Z
Br5292,151507,151508,tear,5,1,paste,failed,0,1967,42.68,0,,2026-07-13T20:17:35Z
Br5292,151507,151508,tear,5,1,paste,n_scored,868,1967,42.68,0,,2026-07-13T20:17:35Z
Br5292,151507,151508,tear,5,1,stalign,mean_pitch,18.380239648811603,1967,6.87,0,experimental,2026-07-13T20:17:42Z
Br5292,151507,151508,tear,5,1,stalign,median_pitch,17.202903329999643,1967,6.87,0,experimental,2026-07-13T20:17:42Z
Br5292,151507,151508,tear,5,1,stalign,p90_pitch,29.351397582456126,1967,6.87,0,experimental,2026-07-13T20:17:42Z
Br5292,151507,151508,tear,5,1,stalign,label_acc,0.16601307189542483,1967,6.87,0,experimental,2026-07-13T20:17:42Z
Br5292,151507,151508,tear,5,1,stalign,runtime_s,6.868241310119629,1967,6.87,0,experimental,2026-07-13T20:17:42Z
Br5292,151507,151508,tear,5,1,stalign,failed,0,1967,6.87,0,experimental,2026-07-13T20:17:42Z
Br5292,151507,151508,tear,5,1,stalign,n_scored,868,1967,6.87,0,experimental,2026-07-13T20:17:42Z
Br5292,151507,151508,tear,5,2,paste,mean_pitch,3.0264461494382395,1918,20.1,0,,2026-07-13T20:18:02Z
Br5292,151507,151508,tear,5,2,paste,median_pitch,2.58063748123092,1918,20.1,0,,2026-07-13T20:18:02Z
Br5292,151507,151508,tear,5,2,paste,p90_pitch,6.258441339034327,1918,20.1,0,,2026-07-13T20:18:02Z
Br5292,151507,151508,tear,5,2,paste,label_acc,0.746730083234245,1918,20.1,0,,2026-07-13T20:18:02Z
Br5292,151507,151508,tear,5,2,paste,runtime_s,20.102808713912964,1918,20.1,0,,2026-07-13T20:18:02Z
Br5292,151507,151508,tear,5,2,paste,failed,0,1918,20.1,0,,2026-07-13T20:18:02Z
Br5292,151507,151508,tear,5,2,paste,n_scored,841,1918,20.1,0,,2026-07-13T20:18:02Z
Br5292,151507,151508,tear,5,2,stalign,mean_pitch,12.369758904131086,1918,6.94,0,experimental,2026-07-13T20:18:09Z
Br5292,151507,151508,tear,5,2,stalign,median_pitch,11.820195436842505,1918,6.94,0,experimental,2026-07-13T20:18:09Z
Br5292,151507,151508,tear,5,2,stalign,p90_pitch,19.177642579430994,1918,6.94,0,experimental,2026-07-13T20:18:09Z
Br5292,151507,151508,tear,5,2,stalign,label_acc,0.36101083032490977,1918,6.94,0,experimental,2026-07-13T20:18:09Z
Br5292,151507,151508,tear,5,2,stalign,runtime_s,6.942377805709839,1918,6.94,0,experimental,2026-07-13T20:18:09Z
Br5292,151507,151508,tear,5,2,stalign,failed,0,1918,6.94,0,experimental,2026-07-13T20:18:09Z
Br5292,151507,151508,tear,5,2,stalign,n_scored,841,1918,6.94,0,experimental,2026-07-13T20:18:09Z
Br5292,151507,151508,tear,5,3,paste,mean_pitch,2.608449009196072,1961,60.71,0,,2026-07-13T20:19:10Z
